sku,risk_probability,risk_category,actual_backorder,national_inv,lead_time,in_transit_qty,forecast_3_month,pieces_past_due,local_bo_qty,recommended_action
3420090,0.21,Medium Risk,0,36.0,8.0,0.0,40.0,0.0,0.0,Flag for procurement review
3417809,0.21,Medium Risk,0,98.0,2.0,0.0,132.0,0.0,0.0,Flag for procurement review
3506083,0.21,Medium Risk,0,5.0,4.0,0.0,1.0,0.0,0.0,Flag for procurement review
3405130,0.21,Medium Risk,0,5.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3486800,0.2099,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3286587,0.2099,Medium Risk,0,55.0,8.0,122.0,97.0,0.0,0.0,Flag for procurement review
3522517,0.2099,Medium Risk,0,17.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3308539,0.2099,Medium Risk,0,92.0,8.0,12.0,224.0,0.0,0.0,Flag for procurement review
3467644,0.2099,Medium Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3508011,0.2099,Medium Risk,0,14.0,10.0,0.0,2.0,0.0,0.0,Flag for procurement review
3328107,0.2099,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3339265,0.2099,Medium Risk,0,21.0,8.0,8.0,32.0,0.0,0.0,Flag for procurement review
3370151,0.2099,Medium Risk,0,659.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3335659,0.2099,Medium Risk,0,67.0,3.0,0.0,0.0,0.0,0.0,Flag for procurement review
3369633,0.2099,Medium Risk,1,12.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3457922,0.2099,Medium Risk,0,2.0,4.0,1.0,0.0,0.0,0.0,Flag for procurement review
3492487,0.2099,Medium Risk,0,2.0,3.0,0.0,0.0,0.0,0.0,Flag for procurement review
3316376,0.2099,Medium Risk,0,41.0,8.0,33.0,42.0,42.0,0.0,Flag for procurement review
3444688,0.2099,Medium Risk,0,8.0,8.0,84.0,0.0,0.0,0.0,Flag for procurement review
3483443,0.2098,Medium Risk,0,7.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3327373,0.2098,Medium Risk,0,4.0,4.0,0.0,1.0,0.0,0.0,Flag for procurement review
3393023,0.2098,Medium Risk,0,7.0,8.0,0.0,4.0,0.0,0.0,Flag for procurement review
3524807,0.2098,Medium Risk,0,6.0,12.0,3.0,0.0,0.0,0.0,Flag for procurement review
3382590,0.2098,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3525771,0.2098,Medium Risk,0,4.0,12.0,1.0,2.0,0.0,0.0,Flag for procurement review
3397370,0.2098,Medium Risk,0,11.0,8.0,16.0,8.0,0.0,0.0,Flag for procurement review
3500917,0.2098,Medium Risk,0,24.0,8.0,0.0,36.0,0.0,0.0,Flag for procurement review
3419858,0.2098,Medium Risk,0,1540.0,8.0,0.0,4500.0,0.0,0.0,Flag for procurement review
3433187,0.2098,Medium Risk,0,237.0,4.0,1.0,376.0,0.0,0.0,Flag for procurement review
3480517,0.2097,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3421290,0.2097,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3338363,0.2097,Medium Risk,0,25.0,9.0,2.0,42.0,0.0,0.0,Flag for procurement review
3453269,0.2097,Medium Risk,0,156.0,8.0,0.0,150.0,0.0,0.0,Flag for procurement review
3400148,0.2097,Medium Risk,0,362.0,2.0,145.0,1776.0,0.0,0.0,Flag for procurement review
3384841,0.2097,Medium Risk,0,64.0,12.0,0.0,143.0,0.0,0.0,Flag for procurement review
3452522,0.2097,Medium Risk,0,6.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3442990,0.2097,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3388862,0.2097,Medium Risk,0,18.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3513062,0.2097,Medium Risk,0,13.0,9.0,0.0,3.0,0.0,0.0,Flag for procurement review
3361059,0.2097,Medium Risk,0,17.0,12.0,0.0,8.0,0.0,0.0,Flag for procurement review
3524454,0.2097,Medium Risk,0,48.0,8.0,0.0,67.0,0.0,0.0,Flag for procurement review
3421598,0.2097,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3321418,0.2097,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3379308,0.2097,Medium Risk,0,79.0,2.0,46.0,69.0,0.0,0.0,Flag for procurement review
3359752,0.2097,Medium Risk,0,36.0,9.0,0.0,31.0,0.0,0.0,Flag for procurement review
3429670,0.2097,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3368522,0.2097,Medium Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3428200,0.2096,Medium Risk,0,22.0,2.0,21.0,21.0,0.0,0.0,Flag for procurement review
3462981,0.2096,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3470570,0.2096,Medium Risk,0,6.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3403925,0.2096,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3439337,0.2096,Medium Risk,0,501.0,8.0,304.0,1864.0,0.0,0.0,Flag for procurement review
3304721,0.2096,Medium Risk,0,16.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3311213,0.2096,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3321128,0.2096,Medium Risk,0,8.0,8.0,0.0,4.0,0.0,0.0,Flag for procurement review
3489439,0.2096,Medium Risk,0,28.0,17.0,0.0,0.0,0.0,0.0,Flag for procurement review
3360453,0.2096,Medium Risk,0,3.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3494310,0.2096,Medium Risk,0,6.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3312289,0.2096,Medium Risk,0,9.0,2.0,14.0,0.0,0.0,0.0,Flag for procurement review
3398453,0.2096,Medium Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3338304,0.2096,Medium Risk,0,14.0,8.0,0.0,9.0,0.0,0.0,Flag for procurement review
3454300,0.2096,Medium Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3302902,0.2096,Medium Risk,0,25.0,8.0,1.0,30.0,0.0,0.0,Flag for procurement review
3407047,0.2096,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3385738,0.2096,Medium Risk,0,22.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3287356,0.2096,Medium Risk,0,10.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3388797,0.2096,Medium Risk,0,107.0,9.0,0.0,101.0,0.0,4.0,Flag for procurement review
3377421,0.2095,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3459102,0.2095,Medium Risk,0,14.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3479491,0.2095,Medium Risk,0,131.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3401665,0.2095,Medium Risk,0,9.0,3.0,0.0,0.0,0.0,0.0,Flag for procurement review
3387750,0.2095,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3342822,0.2095,Medium Risk,0,4.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3507859,0.2095,Medium Risk,0,483.0,4.0,0.0,1140.0,0.0,0.0,Flag for procurement review
3337312,0.2095,Medium Risk,0,14.0,8.0,0.0,8.0,0.0,0.0,Flag for procurement review
3448900,0.2095,Medium Risk,0,6.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3366343,0.2095,Medium Risk,0,4707.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3526293,0.2095,Medium Risk,0,2.0,8.0,0.0,2.0,0.0,0.0,Flag for procurement review
3423929,0.2095,Medium Risk,0,87.0,8.0,0.0,100.0,0.0,0.0,Flag for procurement review
3370387,0.2095,Medium Risk,0,180.0,2.0,49.0,367.0,0.0,0.0,Flag for procurement review
3346790,0.2094,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3476058,0.2094,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3375989,0.2094,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3300750,0.2094,Medium Risk,0,13.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3474887,0.2094,Medium Risk,0,27.0,2.0,18.0,40.0,0.0,0.0,Flag for procurement review
3425361,0.2094,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3416365,0.2094,Medium Risk,0,31.0,8.0,0.0,33.0,0.0,0.0,Flag for procurement review
3406386,0.2094,Medium Risk,0,68.0,2.0,0.0,76.0,0.0,0.0,Flag for procurement review
3419975,0.2094,Medium Risk,0,5.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3515566,0.2094,Medium Risk,0,5.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3513160,0.2094,Medium Risk,0,15.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3338839,0.2094,Medium Risk,0,41.0,4.0,0.0,32.0,0.0,0.0,Flag for procurement review
3328857,0.2094,Medium Risk,0,3.0,8.0,0.0,1.0,0.0,0.0,Flag for procurement review
3526047,0.2094,Medium Risk,0,17.0,8.0,0.0,11.0,0.0,0.0,Flag for procurement review
3301729,0.2094,Medium Risk,0,62.0,2.0,0.0,135.0,0.0,0.0,Flag for procurement review
3321630,0.2094,Medium Risk,0,20.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3340254,0.2094,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3364529,0.2094,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3348019,0.2094,Medium Risk,0,1.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3347502,0.2094,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3358086,0.2094,Medium Risk,0,34.0,12.0,0.0,61.0,0.0,0.0,Flag for procurement review
3430231,0.2094,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3447990,0.2094,Medium Risk,0,1.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3325563,0.2094,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3358436,0.2094,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3304228,0.2094,Medium Risk,0,48.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3510479,0.2093,Medium Risk,0,12.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3293311,0.2093,Medium Risk,0,11.0,0.0,0.0,2.0,0.0,0.0,Flag for procurement review
3522439,0.2093,Medium Risk,0,2.0,12.0,0.0,1.0,0.0,0.0,Flag for procurement review
3395328,0.2093,Medium Risk,0,18.0,4.0,0.0,8.0,0.0,0.0,Flag for procurement review
3285141,0.2093,Medium Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3401703,0.2093,Medium Risk,0,12.0,2.0,12.0,5.0,0.0,0.0,Flag for procurement review
3388542,0.2093,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3292959,0.2093,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3332605,0.2093,Medium Risk,0,25.0,8.0,0.0,20.0,0.0,0.0,Flag for procurement review
3327448,0.2093,Medium Risk,0,7.0,9.0,3.0,0.0,0.0,0.0,Flag for procurement review
3321254,0.2093,Medium Risk,0,40.0,8.0,4.0,60.0,0.0,0.0,Flag for procurement review
3312732,0.2093,Medium Risk,0,18.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3508931,0.2093,Medium Risk,0,46.0,4.0,0.0,19.0,0.0,0.0,Flag for procurement review
3353872,0.2093,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3299834,0.2093,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3518056,0.2092,Medium Risk,0,11.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3344626,0.2092,Medium Risk,0,15.0,4.0,17.0,12.0,0.0,0.0,Flag for procurement review
3404547,0.2092,Medium Risk,0,100.0,2.0,0.0,12.0,0.0,0.0,Flag for procurement review
3460709,0.2092,Medium Risk,0,17.0,2.0,4.0,3.0,0.0,0.0,Flag for procurement review
3310210,0.2092,Medium Risk,0,62.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3485153,0.2092,Medium Risk,0,66.0,9.0,0.0,24.0,0.0,0.0,Flag for procurement review
3499432,0.2092,Medium Risk,0,90.0,4.0,0.0,140.0,0.0,0.0,Flag for procurement review
3398942,0.2092,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3456123,0.2092,Medium Risk,0,16.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3469871,0.2092,Medium Risk,0,9.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3398818,0.2092,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3469810,0.2092,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3376266,0.2092,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3435327,0.2091,Medium Risk,0,6.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3328072,0.2091,Medium Risk,0,9.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3377885,0.2091,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3372783,0.2091,Medium Risk,0,14.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3467355,0.2091,Medium Risk,0,7.0,9.0,2.0,6.0,0.0,0.0,Flag for procurement review
3409154,0.2091,Medium Risk,0,20.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3401155,0.2091,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3339021,0.2091,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3425585,0.2091,Medium Risk,0,6.0,2.0,1.0,6.0,0.0,0.0,Flag for procurement review
3486313,0.2091,Medium Risk,0,25.0,2.0,3.0,14.0,0.0,0.0,Flag for procurement review
3360799,0.2091,Medium Risk,0,4.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3285178,0.2091,Medium Risk,0,22.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3337780,0.2091,Medium Risk,0,21.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3393707,0.209,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3371292,0.209,Medium Risk,0,34.0,8.0,26.0,71.0,0.0,0.0,Flag for procurement review
3340367,0.209,Medium Risk,0,3.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3487068,0.209,Medium Risk,0,112.0,0.0,3.0,204.0,0.0,0.0,Flag for procurement review
3525886,0.209,Medium Risk,0,3.0,2.0,0.0,3.0,0.0,0.0,Flag for procurement review
3354915,0.209,Medium Risk,0,52.0,8.0,434.0,60.0,0.0,0.0,Flag for procurement review
3309265,0.209,Medium Risk,0,31.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3516285,0.209,Medium Risk,0,6.0,8.0,0.0,60.0,0.0,0.0,Flag for procurement review
3505051,0.209,Medium Risk,0,3.0,12.0,0.0,2.0,0.0,0.0,Flag for procurement review
3309089,0.209,Medium Risk,0,7.0,0.0,0.0,0.0,0.0,0.0,Flag for procurement review
3370551,0.209,Medium Risk,0,878.0,2.0,277.0,1536.0,0.0,1.0,Flag for procurement review
3307790,0.209,Medium Risk,0,32970.0,8.0,2385.0,0.0,0.0,0.0,Flag for procurement review
3385603,0.209,Medium Risk,0,24.0,8.0,0.0,28.0,0.0,0.0,Flag for procurement review
3393838,0.209,Medium Risk,0,114.0,12.0,0.0,114.0,0.0,0.0,Flag for procurement review
3387080,0.209,Medium Risk,0,7.0,15.0,0.0,0.0,0.0,0.0,Flag for procurement review
3291954,0.209,Medium Risk,0,6.0,9.0,1.0,0.0,0.0,0.0,Flag for procurement review
3317450,0.209,Medium Risk,0,18.0,2.0,0.0,10.0,0.0,0.0,Flag for procurement review
3352309,0.209,Medium Risk,0,23.0,8.0,1.0,32.0,0.0,0.0,Flag for procurement review
3322778,0.209,Medium Risk,0,16.0,12.0,0.0,2.0,0.0,0.0,Flag for procurement review
3473055,0.209,Medium Risk,0,15.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3394961,0.209,Medium Risk,0,7.0,10.0,0.0,0.0,0.0,0.0,Flag for procurement review
3442678,0.209,Medium Risk,0,15.0,2.0,12.0,0.0,0.0,0.0,Flag for procurement review
3440233,0.209,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3520050,0.209,Medium Risk,0,17.0,8.0,0.0,7.0,0.0,0.0,Flag for procurement review
3316885,0.209,Medium Risk,0,13.0,8.0,0.0,32.0,0.0,0.0,Flag for procurement review
3471951,0.209,Medium Risk,0,3771.0,52.0,0.0,3000.0,0.0,0.0,Flag for procurement review
3361415,0.2089,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3412971,0.2089,Medium Risk,0,25.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3348309,0.2089,Medium Risk,0,10.0,3.0,1.0,0.0,0.0,0.0,Flag for procurement review
3337520,0.2089,Medium Risk,0,35.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3459705,0.2089,Medium Risk,0,33.0,9.0,0.0,6.0,0.0,0.0,Flag for procurement review
3330286,0.2089,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3303411,0.2089,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3435828,0.2089,Medium Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3474397,0.2089,Medium Risk,0,26.0,5.0,0.0,8.0,0.0,0.0,Flag for procurement review
3449826,0.2089,Medium Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3373376,0.2089,Medium Risk,0,3.0,8.0,4.0,0.0,0.0,0.0,Flag for procurement review
3436256,0.2089,Medium Risk,0,25.0,8.0,37.0,36.0,0.0,0.0,Flag for procurement review
3408733,0.2089,Medium Risk,0,11.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3465336,0.2089,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3471979,0.2089,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3345127,0.2089,Medium Risk,0,17.0,8.0,0.0,12.0,0.0,0.0,Flag for procurement review
3367639,0.2089,Medium Risk,0,14.0,8.0,0.0,6.0,0.0,0.0,Flag for procurement review
3316886,0.2089,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3469906,0.2089,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3431559,0.2089,Medium Risk,0,334.0,8.0,10.0,1100.0,0.0,0.0,Flag for procurement review
3433179,0.2089,Medium Risk,0,12.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3314383,0.2089,Medium Risk,0,30.0,8.0,183.0,0.0,0.0,0.0,Flag for procurement review
3413774,0.2089,Medium Risk,0,38.0,8.0,0.0,40.0,0.0,0.0,Flag for procurement review
3400571,0.2089,Medium Risk,0,7.0,12.0,3.0,0.0,0.0,0.0,Flag for procurement review
3296145,0.2089,Medium Risk,0,4.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3309390,0.2089,Medium Risk,0,24.0,8.0,0.0,25.0,0.0,0.0,Flag for procurement review
3357606,0.2088,Medium Risk,0,9.0,8.0,0.0,8.0,0.0,0.0,Flag for procurement review
3293123,0.2088,Medium Risk,0,9.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3409129,0.2088,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3286266,0.2088,Medium Risk,0,8.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3437462,0.2088,Medium Risk,0,15.0,8.0,0.0,10.0,0.0,0.0,Flag for procurement review
3428982,0.2088,Medium Risk,0,16.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3501829,0.2088,Medium Risk,0,21.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3318945,0.2088,Medium Risk,0,9.0,14.0,0.0,3.0,0.0,0.0,Flag for procurement review
3484021,0.2088,Medium Risk,0,26.0,8.0,12.0,29.0,0.0,0.0,Flag for procurement review
3381737,0.2088,Medium Risk,0,7.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3420155,0.2088,Medium Risk,0,6.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3402231,0.2088,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3347750,0.2087,Medium Risk,0,153.0,8.0,38.0,336.0,42.0,0.0,Flag for procurement review
3342566,0.2087,Medium Risk,0,6.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3520805,0.2087,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3498554,0.2087,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3372176,0.2087,Medium Risk,0,17.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3508443,0.2087,Medium Risk,0,11.0,3.0,1.0,3.0,0.0,0.0,Flag for procurement review
3391876,0.2087,Medium Risk,0,11.0,8.0,0.0,3.0,0.0,0.0,Flag for procurement review
3448748,0.2087,Medium Risk,0,65.0,2.0,1.0,11.0,0.0,0.0,Flag for procurement review
3389545,0.2087,Medium Risk,0,7.0,2.0,0.0,1.0,0.0,0.0,Flag for procurement review
3325252,0.2087,Medium Risk,0,2.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3346794,0.2086,Medium Risk,0,13.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3356656,0.2086,Medium Risk,0,8.0,3.0,0.0,0.0,0.0,0.0,Flag for procurement review
3370334,0.2086,Medium Risk,0,4.0,8.0,1.0,0.0,0.0,0.0,Flag for procurement review
3473723,0.2086,Medium Risk,0,8.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3358536,0.2086,Medium Risk,0,30.0,8.0,1.0,11.0,0.0,0.0,Flag for procurement review
3451661,0.2086,Medium Risk,0,30.0,4.0,0.0,27.0,0.0,0.0,Flag for procurement review
3459232,0.2086,Medium Risk,0,0.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3416589,0.2086,Medium Risk,0,10.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3430962,0.2086,Medium Risk,0,5.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3409738,0.2086,Medium Risk,0,27.0,8.0,6.0,47.0,0.0,0.0,Flag for procurement review
3359482,0.2086,Medium Risk,0,4.0,2.0,0.0,1.0,0.0,0.0,Flag for procurement review
3456558,0.2086,Medium Risk,0,23.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3357319,0.2086,Medium Risk,0,20.0,8.0,0.0,12.0,0.0,0.0,Flag for procurement review
3311329,0.2086,Medium Risk,0,6.0,12.0,0.0,1.0,0.0,0.0,Flag for procurement review
3357106,0.2086,Medium Risk,0,5.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3397470,0.2086,Medium Risk,0,21.0,8.0,0.0,11.0,0.0,0.0,Flag for procurement review
3508250,0.2085,Medium Risk,0,3.0,8.0,0.0,1.0,0.0,0.0,Flag for procurement review
3330958,0.2085,Medium Risk,0,22.0,2.0,18.0,18.0,0.0,0.0,Flag for procurement review
3319522,0.2085,Medium Risk,0,7.0,9.0,0.0,0.0,0.0,0.0,Flag for procurement review
3467384,0.2085,Medium Risk,0,4.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3461430,0.2085,Medium Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3466410,0.2085,Medium Risk,1,26.0,8.0,2.0,28.0,0.0,0.0,Flag for procurement review
3489133,0.2085,Medium Risk,0,8.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3391278,0.2085,Medium Risk,0,1240.0,8.0,24.0,0.0,0.0,0.0,Flag for procurement review
3335037,0.2085,Medium Risk,0,705.0,8.0,0.0,1800.0,600.0,0.0,Flag for procurement review
3299389,0.2085,Medium Risk,0,19.0,8.0,0.0,12.0,0.0,0.0,Flag for procurement review
3513560,0.2085,Medium Risk,0,9.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3412416,0.2085,Medium Risk,0,34.0,4.0,22.0,35.0,0.0,0.0,Flag for procurement review
3491128,0.2085,Medium Risk,0,2.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3310495,0.2085,Medium Risk,0,3.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3461451,0.2085,Medium Risk,0,16.0,2.0,4.0,10.0,0.0,0.0,Flag for procurement review
3370458,0.2085,Medium Risk,0,205.0,8.0,179.0,696.0,0.0,0.0,Flag for procurement review
3498687,0.2084,Medium Risk,0,42.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3413563,0.2084,Medium Risk,0,17.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3350852,0.2084,Medium Risk,0,2.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3355371,0.2084,Medium Risk,0,18.0,8.0,6.0,21.0,0.0,0.0,Flag for procurement review
3475694,0.2084,Medium Risk,0,35.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3391555,0.2084,Medium Risk,0,4.0,4.0,2.0,4.0,0.0,0.0,Flag for procurement review
3353296,0.2084,Medium Risk,0,1762.0,2.0,0.0,3568.0,0.0,0.0,Flag for procurement review
3460363,0.2084,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3442287,0.2084,Medium Risk,0,10.0,2.0,0.0,0.0,0.0,0.0,Flag for procurement review
3360573,0.2084,Medium Risk,0,5.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3486789,0.2084,Medium Risk,0,552.0,3.0,161.0,1044.0,0.0,0.0,Flag for procurement review
3434788,0.2084,Medium Risk,0,5.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3351821,0.2084,Medium Risk,0,5.0,12.0,0.0,0.0,0.0,0.0,Flag for procurement review
3393097,0.2084,Medium Risk,0,3.0,2.0,0.0,2.0,0.0,0.0,Flag for procurement review
3445165,0.2084,Medium Risk,0,19.0,2.0,0.0,48.0,0.0,0.0,Flag for procurement review
3290605,0.2084,Medium Risk,0,5.0,4.0,0.0,0.0,0.0,0.0,Flag for procurement review
3363728,0.2084,Medium Risk,0,90.0,8.0,426.0,499.0,0.0,0.0,Flag for procurement review
3301656,0.2084,Medium Risk,0,10.0,8.0,6.0,0.0,0.0,0.0,Flag for procurement review
3420865,0.2084,Medium Risk,0,11.0,8.0,0.0,0.0,0.0,0.0,Flag for procurement review
3501131,0.2084,Medium Risk,0,307.0,4.0,0.0,561.0,0.0,0.0,Flag for procurement review
